,0
0,100000000.0
1,99991257.91851148
2,99985952.40909325
3,99958824.1567722
4,100000596.01673971
5,99992988.25380713
6,100032020.68868019
7,100065143.50707084
8,100093960.89755401
9,100075587.33183601
10,100038605.72376426
11,100094881.80593638
12,100019830.71958482
13,100116930.69009043
14,99917153.38218904
15,99760950.74942514
16,99671982.95266293
17,99644585.5637108
18,99668780.68419419
19,99656304.19634043
20,99486794.84051923
21,99749107.7513523
22,99675776.87704252
23,99627712.96153861
24,99698700.58724247
25,99738475.11989677
26,99751208.92979643
27,99740215.0110127
28,99892690.40440333
29,99486006.22158277
30,99629415.58278881
31,99637406.39662082
32,99627956.41005024
33,99872599.6243769
34,99873132.68542084
35,99803559.47023223
36,100059905.24376935
37,100275301.67466514
38,100379489.14612803
39,100582056.30356652
40,100698502.41523959
41,100717772.9990666
42,101007177.16823065
43,101123757.56045939
44,101130551.46899869
45,101296234.63302308
46,101390019.76941298
47,101335686.14690296
48,101265195.49896328
49,100612051.39903213
50,100788544.5689381
51,100740769.59651479
52,100508516.91958268
53,100915218.40660416
54,100686899.94384658
55,100119286.12386927
56,100240350.92545713
57,100057267.46612805
58,100393583.80685313
59,100279332.14267999
60,100099477.39882302
61,100149048.18959172
62,100683210.30662054
