,0
0,100000000.0
1,99998285.525
2,100000996.01919727
3,100005292.85461621
4,100021316.48091638
5,99991677.12005894
6,99969194.6732058
7,100012947.72337258
8,100017529.44750296
9,100014854.54991506
10,100063302.74438137
11,100078070.51548025
12,100026340.57954615
13,99949520.87382929
14,99848022.77245568
15,99919521.01249793
16,99930258.6475702
17,99562068.13206531
18,100058380.28878826
19,100038791.3323958
20,100183780.08149567
21,100218555.46099433
22,100399207.26205392
23,100442629.57538888
24,100559210.94828904
25,100721464.8815283
26,100746478.12884909
27,100805141.15813926
28,100842542.78202073
29,100841806.323145
30,100830546.64821218
31,100802761.644512
32,100933803.66061454
33,100766856.55959074
34,100697372.26022989
35,100861697.18614762
36,100890435.38087553
37,101119289.09411089
38,101440518.99587394
39,101555716.81406464
40,101375374.22692436
41,101323982.75384434
42,101208042.24615611
43,101034069.6685643
44,100658503.65802428
45,100757701.70209995
46,100659366.97447546
47,100413818.02799278
48,100561437.26102062
49,100644115.15318346
50,100624672.59179518
51,100347899.85283142
52,100233767.80341467
53,100797513.44531946
54,100620688.31134321
55,100466032.73733903
56,100357637.55686386
57,100613331.35755014
58,100543353.7925825
59,100500593.32320942
60,100291808.18854906
61,100056273.0273545
62,100176620.03886625
