,0
0,100000000.0
1,99995420.88996094
2,100015519.08978222
3,99975871.16804904
4,99970666.68359432
5,100044331.07473081
6,100005350.08856432
7,100018706.36912484
8,100014488.42510143
9,100105770.28882803
10,100019150.0296653
11,100117961.41086306
12,100221137.30382814
13,100204999.41521461
14,100204999.41521461
15,100204999.41521461
16,100204999.41521461
17,100202852.14454836
18,100178393.93695073
19,100180160.91216314
20,100158677.34608087
21,100181194.73808083
22,100173712.17773768
23,100177489.2903982
24,100185899.80865382
25,100157896.94869581
26,100173422.74577145
27,100177370.59455076
28,100188195.01117481
29,100208319.15597293
30,100051686.49843143
31,99914832.66291337
32,99916317.03546946
33,99960033.4427213
34,99864025.52721058
35,99682668.17027362
36,99806765.40045455
37,99727614.77989987
38,99819747.42786713
39,99872285.81674896
40,99918186.65753825
41,100201397.82977703
42,100045515.12289652
43,100236034.2471365
44,100333458.75517264
45,100294037.39524563
46,99978434.99767776
47,100216485.66802555
48,100190309.99293135
49,100190309.99293135
50,100190309.99293135
51,100207552.93633956
52,100205957.22617379
53,100205957.22617379
54,100191207.44284251
55,100184745.34731594
56,100191045.95532715
57,100200438.33480786
58,100074619.41671899
59,100107765.61124611
60,99917838.55876566
61,99770153.75194684
62,99928075.09848268
