,0
0,100000000.0
1,100000751.97500001
2,100000541.33300002
3,99998574.02200003
4,99998258.86323014
5,100004905.77178067
6,99974115.54283644
7,99973064.22745852
8,100028127.88984586
9,100072400.69596793
10,100096226.44747914
11,100177685.00680009
12,100311827.58549905
13,100282000.07854153
14,100277847.87332374
15,100261120.20941651
16,100249745.2704165
17,100296139.7863384
18,100276054.20631497
19,100202857.7382154
20,100237238.3935899
21,100347017.1885518
22,100288585.40565383
23,100258766.12676369
24,100228270.9739269
25,100163559.75132024
26,100243574.94093718
27,100384097.17849809
28,100432440.87478787
29,100438100.64911014
30,100345072.41072021
31,100607940.42282066
32,100725085.89189649
33,100582640.97660683
34,100621847.96397279
35,100643122.7506034
36,100803049.81379698
37,100998391.59253721
38,100896586.61718433
39,100860780.66174845
40,101173405.58298355
41,101149349.32759134
42,101252414.70147024
43,101002060.19291359
44,100875542.12063664
45,100766037.08557025
46,100673404.35438974
47,100698267.71447325
48,100734360.95171836
49,100913885.52227098
50,100902438.43381503
51,100799891.17899653
52,100446359.8673502
53,100819703.4633502
54,100583576.74714062
55,101259122.606052
56,101420494.4618865
57,101651833.19175838
58,101378435.84707452
59,101332832.6784765
60,101401136.9719577
61,101534031.95809169
62,101342577.70279336
