,0
0,100000000.0
1,100001398.4472726
2,99980228.63041426
3,99971695.08569275
4,100009506.92403197
5,100082830.18647398
6,100085737.15166196
7,100045558.30680382
8,99954235.94315305
9,99956750.88565283
10,99876028.13098219
11,99927288.85090405
12,99928133.0793851
13,99884894.89046887
14,99975644.30282703
15,99924346.68730614
16,100226097.96104652
17,100212851.52852039
18,100047321.61129446
19,100169218.1714645
20,100103060.71073024
21,99997600.74994874
22,99957677.88800062
23,100054502.05755267
24,99962065.16148224
25,99964292.00401424
26,99919429.74445799
27,99789892.58039586
28,99833289.83368187
29,100151646.07505761
30,100247428.85708104
31,100226284.85326561
32,100083590.88364278
33,99962178.81299323
34,99949661.70981848
35,99934715.51975068
36,100266544.84907188
37,100276804.95984784
38,100266366.5193687
39,100213392.75701356
40,100207210.77866517
41,100424720.13972554
42,100415698.7325485
43,99933084.53968693
44,100000096.81475335
45,100365326.18650444
46,100012635.90411223
47,100318655.88120854
48,100485710.49729152
49,100285858.17777576
50,100078467.8399209
51,100232405.3858395
52,99874218.354984
53,100239325.35236657
54,99817664.41244593
55,99711872.1524881
56,99899616.70080635
57,99651926.00877136
58,99441311.4297134
59,99070662.68867177
60,99074617.99405171
61,99068074.03136282
62,99174157.69437784
