,0
0,100000000.0
1,99992372.37830837
2,99998630.37270124
3,99946393.24916765
4,99891051.73069085
5,99915383.34538917
6,99829763.30043457
7,99874685.91447218
8,99847317.4356433
9,99826308.77822849
10,99960583.7056501
11,100139022.44812077
12,100151311.96076384
13,100106648.08108269
14,100263227.30057217
15,100251200.83667177
16,100194933.07400261
17,100211832.32913019
18,99987765.63932793
19,100059621.02322379
20,100158194.4714966
21,100225438.81060402
22,99855987.66215028
23,99727594.7444822
24,99355562.72105166
25,98815169.61802736
26,98874009.55351004
27,98754387.89769289
28,98625267.56604008
29,98751504.37261583
30,98438097.4121055
31,97614286.36966364
32,97866173.92229113
33,97669200.28437458
34,96971281.85607642
35,96562301.08440143
36,96096529.44213843
37,96397221.10961525
38,96454877.68691735
39,96385376.99514428
40,96860063.06896436
41,97407696.55431181
42,98783902.50872056
43,98130236.91256955
44,98946272.40684676
45,98903350.27512215
46,98666004.55871059
47,97968964.64626676
48,97944780.27593222
49,98044921.78074108
50,99040754.82384863
51,99475013.56566073
52,100075439.122
53,99839540.66730982
54,100201769.5582385
55,99720026.1033889
56,100343468.49961996
57,100416474.61724015
58,100147144.07196636
59,100880822.73852347
60,100422769.36214338
61,100047600.19051336
62,100073060.76911783
