,0
0,100000000.0
1,100006940.40230629
2,100013349.46039689
3,100016047.62804116
4,99988971.52004239
5,99956723.7863893
6,99904047.81679897
7,99865506.15442275
8,99899967.14957434
9,99945649.94667059
10,99895655.32423311
11,99931295.05385125
12,100054451.43733945
13,100000615.74351887
14,100137206.93102106
15,100191618.14537999
16,100112653.54957432
17,100172798.27091663
18,100113935.37323523
19,100217857.59366487
20,100040162.0615795
21,100221649.19602358
22,100330752.46243422
23,100417704.43915735
24,100744981.39266947
25,100805148.92292733
26,100794694.96697862
27,100822705.03888558
28,100731834.79440774
29,100514266.45087747
30,100702155.95504524
31,100701686.90398858
32,100933874.21761575
33,100914986.6760131
34,100908548.9142197
35,100864100.52203973
36,101046202.59099506
37,101060677.16576348
38,101014674.59148796
39,101223417.41516253
40,100998930.55032586
41,100892442.96668059
42,100491324.02017447
43,100742798.88700894
44,100526203.45469545
45,100370482.0319413
46,100065737.44495788
47,100280949.50730845
48,99831050.03086984
49,99454088.51903707
50,99899981.02191144
51,100178347.6130013
52,99588356.00213493
53,99499636.66810137
54,99305152.92726715
55,99219284.48926593
56,99204442.57059972
57,99149778.81041664
58,99132281.16361108
59,99269148.33687024
60,98313656.91717753
61,98187489.538496
62,97868749.24835707
