,0
0,100000000.0
1,100002741.93438952
2,99996387.84134312
3,100002896.85284264
4,100025998.27592419
5,100025044.83792457
6,100026513.06258313
7,100034963.2783047
8,100085897.92279309
9,100029432.89309631
10,99979635.392777
11,100042639.03671093
12,100089033.29834083
13,100097119.74412255
14,100158338.14356114
15,100163675.47672765
16,100159832.0350437
17,100289748.10992627
18,100188135.13053128
19,100207322.51132107
20,100163032.96067384
21,100206467.6053352
22,100297417.83586961
23,100256287.4095478
24,99990886.46683674
25,99734291.04819755
26,99937893.55462013
27,99823328.52625246
28,99837640.41825162
29,99853575.6752199
30,99786443.34782045
31,99787696.97653906
32,99925814.03282104
33,99839559.98203652
34,99848774.67780288
35,100082384.53011513
36,100183450.39722122
37,100214536.72154386
38,100197546.19979471
39,100006303.41809444
40,99759553.85493098
41,99751655.19720002
42,99559559.05252776
43,99478362.04131211
44,99089451.44975878
45,99135641.68637925
46,99299701.8068082
47,99140635.22703634
48,99235803.91994408
49,99538949.25228122
50,99538101.8851167
51,99590684.56272948
52,99894793.443156
53,99858827.67605285
54,100019253.08444619
55,100017818.21744642
56,100182971.05013025
57,99995693.22514012
58,99452437.95052989
59,99702092.09132588
60,99880945.65177146
61,99983609.75882614
62,99652383.07854587
