,0
0,1000000.0
1,1000180.8761900812
2,1001239.9570933332
3,1002020.9812966662
4,1001757.4501791736
5,1001757.4501791736
6,1001757.4501791736
7,1001757.4501791736
8,1002178.9001768326
9,1001697.8813179511
10,1001616.491082246
11,1003980.0916661464
12,1002512.66587561
13,1002124.9948489962
14,1002124.9948489962
15,1002124.9948489962
16,1002124.9948489962
17,1002124.9948489962
18,1001471.439176536
19,1001382.4314573997
20,997053.5480977801
21,998767.8691311417
22,998463.7978446891
23,998186.8595601144
24,998186.8595601144
25,998186.8595601144
26,998186.8595601144
27,998186.8595601144
28,998186.8595601144
29,998186.8595601144
30,998186.8595601144
31,998186.8595601144
32,998186.8595601144
33,998186.8595601144
34,998186.8595601144
35,998186.8595601144
36,998186.8595601144
37,998186.8595601144
38,998186.8595601144
39,998186.8595601144
40,998186.8595601144
41,998186.8595601144
42,998186.8595601144
43,998186.8595601144
44,998186.8595601144
45,998186.8595601144
46,998186.8595601144
47,998186.8595601144
48,998186.8595601144
49,998186.8595601144
50,998186.8595601144
51,998186.8595601144
52,998186.8595601144
53,998186.8595601144
54,998186.8595601144
55,998186.8595601144
56,998186.8595601144
57,998186.8595601144
58,998186.8595601144
59,998186.8595601144
60,998186.8595601144
61,998186.8595601144
62,998186.8595601144
