,0
0,1000000.0
1,998624.8471324933
2,1000806.4418937814
3,1000546.3793363252
4,999885.1170377509
5,999700.3525482451
6,999700.3525482451
7,999700.3525482451
8,999700.3525482451
9,999700.3525482451
10,999700.3525482451
11,999700.3525482451
12,999700.3525482451
13,999700.3525482451
14,999700.3525482451
15,999700.3525482451
16,999700.3525482451
17,999700.3525482451
18,999700.3525482451
19,999700.3525482451
20,999700.3525482451
21,999700.3525482451
22,999700.3525482451
23,999700.3525482451
24,999700.3525482451
25,999700.3525482451
26,999700.3525482451
27,999700.3525482451
28,999700.3525482451
29,999700.3525482451
30,999700.3525482451
31,999700.3525482451
32,999700.3525482451
33,989799.5117062711
34,979387.2699618235
35,979131.2506533503
36,979131.2506533503
37,977096.6060582409
38,976922.566629343
39,976922.566629343
40,976922.566629343
41,976922.566629343
42,976922.566629343
43,976922.566629343
44,976922.566629343
45,976922.566629343
46,976922.566629343
47,976922.566629343
48,976922.566629343
49,976922.566629343
50,976922.566629343
51,976922.566629343
52,976922.566629343
53,976922.566629343
54,976922.566629343
55,976922.566629343
56,976922.566629343
57,976922.566629343
58,976922.566629343
59,976922.566629343
60,976922.566629343
61,976922.566629343
62,976922.566629343
