,0
0,1000000.0
1,1000119.8573667462
2,1000028.7794460172
3,1000028.7794460172
4,1000028.7794460172
5,1000028.7794460172
6,999061.8567973494
7,1000155.3859033157
8,1002779.7883442703
9,1006773.7108809622
10,1012138.6312688056
11,1006478.1952677295
12,1006015.8417997321
13,1006015.8417997321
14,1006015.8417997321
15,1006015.8417997321
16,1006015.8417997321
17,1006015.8417997321
18,1006015.8417997321
19,1006015.8417997321
20,1006015.8417997321
21,1006015.8417997321
22,1006015.8417997321
23,1006015.8417997321
24,1006015.8417997321
25,1006015.8417997321
26,1006015.8417997321
27,1006015.8417997321
28,1006015.8417997321
29,1006015.8417997321
30,1006015.8417997321
31,1006015.8417997321
32,1006015.8417997321
33,1006015.8417997321
34,1006015.8417997321
35,1006015.8417997321
36,1006015.8417997321
37,1006015.8417997321
38,1006015.8417997321
39,1006015.8417997321
40,1006015.8417997321
41,1006015.8417997321
42,1006015.8417997321
43,1006015.8417997321
44,1006015.8417997321
45,1005898.7903612873
46,1006229.7938249303
47,1005820.0607738588
48,1005485.3101807015
49,1005485.3101807015
50,1005485.3101807015
51,1004954.7464278911
52,1007555.1243552959
53,1007297.5756910201
54,1007297.5756910201
55,1007297.5756910201
56,1007297.5756910201
57,1007297.5756910201
58,1007297.5756910201
59,1008362.2833318035
60,1006720.964372176
61,1006441.9543355646
62,1006441.9543355646
