,0
0,1000000.0
1,999115.0782905341
2,999934.0438257144
3,999283.4384082949
4,999041.6600269071
5,1000727.5027313865
6,1001391.212723165
7,1003779.1740606918
8,1003536.844106509
9,1000303.9089624346
10,1003054.9293842528
11,1001953.5931452719
12,999386.8242943025
13,999616.5593767792
14,1008403.0684101605
15,1007956.4998588484
16,1010813.6018170324
17,1009824.490630545
18,1009543.705443998
19,1009995.1008508101
20,1010338.1388389939
21,1011445.8272504101
22,1012802.3494425797
23,1011047.8235309375
24,1009985.3198721984
25,1008917.072395341
26,1002836.9074033883
27,1002677.0336163405
28,1006608.8719320645
29,1005729.2850259743
30,1007679.089938383
31,997828.5013080336
32,996322.4888494716
33,996546.6168722609
34,1004075.8971061017
35,1001348.8705649966
36,998040.8138914069
37,999792.8586448849
38,998999.4143209327
39,1005262.5326580236
40,1009246.8924359571
41,1011536.8178154575
42,1009868.290650201
43,995674.6382561759
44,994535.578193987
45,994115.3667723489
46,993630.0882968113
47,1003842.2037138279
48,1006359.6223491959
49,1008389.6246237392
50,1010589.9756030324
51,1017380.1398484091
52,1019891.8494400294
53,1023845.5894268731
54,1024963.2911455482
55,1021005.3462995362
56,1022719.6447578239
57,1020684.6590045117
58,1021180.8914427351
59,1025716.7799863819
60,1023667.4095959422
61,1025242.98334945
62,1029391.6060658058
