,0
0,1000000.0
1,1000348.1821879853
2,998651.4874865072
3,998768.1173480381
4,998360.2810452741
5,1002136.468894389
6,1009267.7893863339
7,1009502.4494115063
8,1007314.0030722863
9,1010587.3944031853
10,1015078.9954746647
11,1016148.9705615026
12,1009008.0743816015
13,1007040.1201970831
14,1004338.7048294424
15,1004798.9494898111
16,1005160.4307010234
17,992317.2426217212
18,987917.1412084104
19,995898.6388776418
20,986107.2769101192
21,976397.233752876
22,972244.3570318613
23,975436.8476816661
24,969370.6235438596
25,983778.9457169856
26,970509.4256330425
27,967838.017505138
28,955427.313720486
29,963815.3663421501
30,956529.8154989355
31,959494.8673347754
32,948987.0634778355
33,952801.7828197753
34,954279.9380036788
35,965449.605469474
36,975506.354738274
37,971071.0206533001
38,974054.6317383597
39,968730.8842669976
40,967554.8488153707
41,969083.9156308923
42,967255.836917066
43,973961.2893272542
44,974391.9609206996
45,975218.1378193137
46,974568.5627045216
47,968368.2421599256
48,961538.9493292713
49,956353.5119121848
50,952537.0674445997
51,955177.4198029914
52,957051.452133895
53,962661.1131010124
54,965600.2518257381
55,963096.4260749088
56,974090.8645923551
57,938155.0399550059
58,920831.6376009854
59,925394.3322052166
60,941824.4996621103
61,953035.979999861
62,952312.9018859355
