,0
0,1000000.0
1,1000000.2412535134
2,999959.4370691869
3,1000254.4855756524
4,1000393.5942179777
5,1000738.3077800628
6,1000821.7164376113
7,1001160.6333953581
8,1001199.455550567
9,1001291.5127760484
10,1001262.4330175155
11,1001406.695809907
12,1001061.312728773
13,1001264.9409743355
14,1001037.0219953825
15,1001028.8998802459
16,1000873.5653121452
17,1000730.3408893759
18,1000797.771181068
19,1000512.1787539695
20,1000080.0423354337
21,1000487.6158788538
22,1000453.0635769276
23,1001294.2844440655
24,1001144.5079489768
25,1001126.9869108249
26,1001130.3558090606
27,1002029.8101564982
28,1001136.1186166272
29,1001804.4898898437
30,1000953.1486102517
31,1001144.8049286768
32,1001635.1070811222
33,1001361.1606113531
34,1001034.4107916771
35,1001325.1225428951
36,1000850.642152529
37,1000849.8745182417
38,1000174.5474708341
39,1001406.4905433333
40,1000963.0012859317
41,1000075.3574911878
42,1000537.7855997323
43,1001411.0541312802
44,1001354.3957975118
45,1001477.7609557956
46,1001558.349961025
47,996940.3534465875
48,998920.4774982585
49,995806.0493898906
50,995573.0407108355
51,997825.7511900793
52,996015.4641322574
53,996636.1995909702
54,996345.7306792451
55,997967.663190979
56,999224.935190853
57,997312.0377698931
58,995271.8135906791
59,997149.6606820561
60,998485.0164731422
61,995578.2580000518
62,997706.276400019
