,0
0,1000000.0
1,999997.4648463606
2,999986.2202719293
3,999986.2202719293
4,999986.2202719293
5,999986.2202719293
6,999986.2202719293
7,999986.2202719293
8,999986.2202719293
9,999986.2202719293
10,999986.2202719293
11,999986.2202719293
12,999986.2202719293
13,999986.2202719293
14,999986.2202719293
15,999986.2202719293
16,999986.2202719293
17,999986.2202719293
18,999986.2202719293
19,999986.2202719293
20,999986.2202719293
21,999986.2202719293
22,999986.2202719293
23,999986.2202719293
24,999986.2202719293
25,999986.2202719293
26,999986.2202719293
27,999986.2202719293
28,999986.2202719293
29,999986.2202719293
30,999986.2202719293
31,999986.2202719293
32,999986.2202719293
33,999986.2202719293
34,999986.2202719293
35,999986.2202719293
36,999986.2202719293
37,999986.2202719293
38,999986.2202719293
39,999986.2202719293
40,999986.2202719293
41,999986.2202719293
42,999986.2202719293
43,999986.2202719293
44,999986.2202719293
45,999986.2202719293
46,999986.2202719293
47,999986.2202719293
48,999986.2202719293
49,999986.2202719293
50,999986.2202719293
51,999986.2202719293
52,999986.2202719293
53,999986.2202719293
54,999986.2202719293
55,999986.2202719293
56,999986.2202719293
57,999975.7440019291
58,999999.5465119291
59,1000172.4453619294
60,1000232.8193519294
61,1000430.4182519293
62,1000392.4095419294
