,0
0,1000000.0
1,999958.1282163005
2,1000058.5667891835
3,1000008.4553784996
4,999945.1600079446
5,1000020.599472178
6,999723.3137537322
7,999708.6122807232
8,999652.9869868195
9,999718.29912189
10,999632.9508518331
11,999787.0132523251
12,999662.0020023249
13,999486.4477555893
14,999453.0580909988
15,999865.8191609988
16,999493.2312609986
17,999730.5190209986
18,999494.0013009986
19,999734.4887509984
20,999746.7659009985
21,999422.7150009982
22,999110.5201809981
23,998886.189440998
24,998412.8263009981
25,1000423.2736509981
26,1000631.4111209977
27,1002092.4723809975
28,1003011.1555709975
29,1002977.2158946426
30,1003068.3993797734
31,1003882.8430097736
32,1003077.9861197737
33,1002755.1578397738
34,1002626.2558597737
35,1003216.3409897737
36,1004159.5800997736
37,1004344.6445597737
38,1005005.3220997737
39,1004739.9514597738
40,1004990.4166197736
41,1004237.6149497736
42,1004508.6290597734
43,1004663.0876897733
44,1005252.0324997732
45,1005667.6181897732
46,1008435.4235297731
47,1008815.674649773
48,1010662.265659773
49,1011807.994789773
50,1012478.635839773
51,1010707.348739773
52,1011239.8804997732
53,1011195.7027597732
54,1012862.9083997733
55,1013790.2497097731
56,1013429.939399773
57,1013187.6636997731
58,1013084.2162697732
59,1013208.610969773
60,1011693.885129773
61,1011607.796049773
62,1010957.7806797726
