,0
0,1000000.0
1,1000088.8429060397
2,999982.434729955
3,1000017.9896599072
4,999956.9117428986
5,1000370.7550024246
6,1000852.4735233455
7,1000932.6183285482
8,1000896.0741235618
9,1001532.1669717679
10,1002006.6548375706
11,1001790.3786747892
12,1001397.359851021
13,1001224.0095100427
14,1001370.4045190437
15,1001339.1593385184
16,1001760.630704318
17,1000766.0248009997
18,999776.6264992203
19,1000885.9181475582
20,999749.2779827038
21,999218.7950501926
22,999131.9313561602
23,1000132.4805667482
24,999722.1373279662
25,1001472.2732284551
26,999321.425999202
27,1000003.7625147764
28,997509.1635372697
29,999671.1084710858
30,997553.845015226
31,996449.8456966691
32,996941.4431119827
33,997412.8953202905
34,997643.6020413255
35,1000378.3131345182
36,1001926.3514362823
37,1001055.4048027269
38,1001548.9754678815
39,1000033.2391366513
40,1000180.4760602935
41,1000375.2955115777
42,1000424.4519927027
43,1002522.5436545088
44,1003083.3412730416
45,1003741.799106243
46,1002849.6711395795
47,1000881.1864523127
48,998590.8988620848
49,997893.2964790096
50,997122.0513670652
51,999442.3377701433
52,998820.1944630599
53,1001192.117145346
54,1002002.2379773231
55,1001067.5468119257
56,1005527.5308339992
57,993845.2281129638
58,986594.5780841252
59,990321.6219167926
60,996810.7081897567
61,1001798.0968765556
62,1001420.2237617071
