,0
0,1000000000.0
1,1005255379.8138255
2,1011223021.9266616
3,1008836280.9707273
4,1004521987.8886508
5,995460732.0976834
6,997998387.6044995
7,1006330149.9913598
8,1013694057.1580955
9,1007194531.83131
10,1011606390.2887412
11,1015135506.8014148
12,997368481.47394
13,1000664247.8435687
14,1002682585.0298548
15,996550028.711149
16,987916873.7093368
17,996249593.582376
18,999676830.75861
19,1008571719.6709514
20,1011761351.2115133
21,1027477145.049688
22,1027441725.7416044
23,1033250594.1203651
24,1039465276.8877176
25,1037183468.3246049
26,1032056758.9943109
27,1037207587.2394288
28,1030873991.3267713
29,1026544413.3942419
30,1027370272.0401903
31,1027206187.096084
32,1028560803.2797607
33,1019230314.607073
34,1021163921.7273755
35,1017036624.6016904
36,1035076236.3534997
37,1019387388.1593958
38,1020278180.5435342
39,1030216255.0083272
40,1041338210.8736588
41,1051138353.5677463
42,1052297618.4058617
43,1056231867.9736075
44,1052273885.3183838
45,1052171434.2071236
46,1039015940.4749705
47,1052815792.2493092
48,1050086573.5082687
49,1021855653.4693123
50,1018919149.0139347
51,1003478450.3353001
52,980665816.1418704
53,979247892.2213992
54,1004120895.3323606
55,1003472680.4745795
56,1038155885.3846756
57,1036100558.5020254
58,1038193772.4519045
59,1065733152.3881339
60,1071842441.3961982
61,1063430980.1024531
62,1064533987.2311572
