,0
0,1000000000.0
1,999080920.8478527
2,1007865269.5424057
3,1004472303.3749695
4,1008153954.8171536
5,1030322695.1290323
6,1036666053.12745
7,1034965270.8825907
8,1036064298.9339887
9,1035348021.7810804
10,1026998187.16006
11,1030597068.5567346
12,1034092092.6167976
13,1061226176.2722427
14,1077688375.4504187
15,1082977442.3767228
16,1100443642.9489486
17,1074288176.9311366
18,1081078358.5109174
19,1082828969.9335833
20,1095087028.8998044
21,1085960449.726617
22,1099867581.009818
23,1102062895.441147
24,1103831481.433428
25,1099387956.7566826
26,1103558003.3365653
27,1112989382.9980457
28,1114267600.0014293
29,1115136488.4822087
30,1109291733.9173715
31,1116850575.1683738
32,1124644138.1557734
33,1124569062.6373136
34,1122664149.11985
35,1125510965.9961193
36,1124569299.092738
37,1125591739.60778
38,1130371582.2691307
39,1130047575.1577733
40,1114164385.483206
41,1115298417.1435173
42,1107444042.4671001
43,1108457590.2771184
44,1100103958.0910778
45,1107889158.5958323
46,1116137437.7690706
47,1122867252.2800431
48,1113919483.042153
49,1131060763.4275985
50,1139167606.8117423
51,1148313580.447414
52,1167593021.4017377
53,1149435151.7825828
54,1148245436.4345212
55,1150688225.1284566
56,1149029342.4696498
57,1151711108.773106
58,1161545046.3033233
59,1154458988.9652057
60,1175563702.853949
61,1175450101.9654832
62,1179829885.3772883
