,0
0,1000000000.0
1,1000410995.2566243
2,1002028507.7914267
3,1006478093.5141902
4,1005367528.6847856
5,1009677248.6089785
6,1007525259.9965436
7,1016854120.5603517
8,1000201226.2103486
9,985160147.8783925
10,991572822.9296501
11,991163319.0873396
12,988377488.8361098
13,994126214.6387863
14,985661987.5439687
15,985608299.9581708
16,981121582.3475363
17,991797161.0555884
18,994691717.14687
19,978663149.2369736
20,996990974.3309053
21,972871629.8051919
22,958099848.4075108
23,955675677.7855989
24,957781106.2823055
25,955813315.7035269
26,950596997.2067832
27,944249305.819209
28,952734533.5606756
29,952327045.4321268
30,940549133.5369917
31,951685041.9375932
32,948474003.53476
33,967190992.3384128
34,957295559.0174975
35,928093573.1381433
36,920199575.6668221
37,924936871.7268167
38,931812998.0691506
39,933225418.4688619
40,930117577.0814466
41,947960654.0934327
42,951807941.4605963
43,956323099.2741807
44,964152719.6657492
45,966215265.7720084
46,963212817.5175177
47,970909585.5551193
48,967986611.465473
49,962324159.1926256
50,962337154.8499421
51,959979438.8540769
52,961612944.0275155
53,964492388.0592446
54,948402656.3931433
55,954593517.3003725
56,948637222.0996442
57,963736244.3543531
58,965424675.854077
59,966192785.1426202
60,959485730.0137393
61,952814684.9636486
62,952392676.6173215
