,0
0,1000000.0
1,1000688.3984492039
2,1000452.8467194886
3,1000452.8467194886
4,1000452.8467194886
5,1000452.8467194886
6,999555.3782595082
7,1001543.3179527628
8,1006669.9579687126
9,1014472.0003207431
10,1029965.6060077874
11,1015691.0349494319
12,1014675.3855559464
13,1014675.3855559464
14,1014675.3855559464
15,1014675.3855559464
16,1014675.3855559464
17,1014675.3855559464
18,1014675.3855559464
19,1014675.3855559464
20,1014675.3855559464
21,1014675.3855559464
22,1014675.3855559464
23,1014675.3855559464
24,1014675.3855559464
25,1014675.3855559464
26,1014675.3855559464
27,1014675.3855559464
28,1014675.3855559464
29,1014675.3855559464
30,1014675.3855559464
31,1014675.3855559464
32,1014675.3855559464
33,1014675.3855559464
34,1014675.3855559464
35,1014675.3855559464
36,1014675.3855559464
37,1014675.3855559464
38,1014675.3855559464
39,1014675.3855559464
40,1014675.3855559464
41,1014675.3855559464
42,1014675.3855559464
43,1014675.3855559464
44,1014675.3855559464
45,1012568.4690288056
46,1015091.1832062216
47,1013136.7486642529
48,1012313.9177784206
49,1012313.9177784206
50,1012313.9177784206
51,1010855.0463025823
52,1014091.2081778564
53,1013545.3919094056
54,1013545.3919094056
55,1013545.3919094056
56,1013545.3919094056
57,1013545.3919094056
58,1013545.3919094056
59,1017298.131400841
60,1003438.5515226393
61,1002960.6496319306
62,1002960.6496319306
