,0
0,1000000.0
1,998872.9399984437
2,1000011.6458849569
3,999451.2426616008
4,1000586.8381928015
5,1004622.8837697378
6,1006792.0558008432
7,1011127.4840948893
8,1011820.8055277697
9,1005813.8100325457
10,1011426.3174309221
11,1007830.5829963776
12,1007150.4287157122
13,1006021.7989030393
14,1011316.209103728
15,1024303.5667897507
16,1025135.3998260506
17,1024110.290220056
18,1024805.9196928402
19,1026332.4756729777
20,1028013.041127118
21,1026817.3694878572
22,1031660.5753945343
23,1035302.5463518247
24,1034995.24242223
25,1031015.4412039425
26,1015972.2309810224
27,1018503.0915380927
28,1026098.990876001
29,1025551.2187629639
30,1024392.9868375945
31,1010474.8332625336
32,1008827.7593399569
33,1009171.1476282638
34,1019521.7029828798
35,1017795.3081014531
36,1014575.3783371069
37,1015205.5620260885
38,1015579.3020670695
39,1022219.833246875
40,1024479.8193456494
41,1025077.362227434
42,1026717.168623184
43,1011848.9565533206
44,1013724.8520548084
45,1011860.3446018437
46,1009852.5303743008
47,1020008.1100999682
48,1024388.4183130114
49,1027525.5051413466
50,1032039.4891754742
51,1035359.9930323445
52,1038609.4405921353
53,1041738.2875837698
54,1043096.5221071233
55,1041389.8637981705
56,1041543.5828007762
57,1039028.8201845686
58,1039931.2804695952
59,1049774.2341392695
60,1048754.3981354537
61,1049796.7991024456
62,1054589.5848586431
