,0
0,1000000.0
1,1000570.0112265178
2,1000410.56796746
3,1001043.9915595932
4,1001125.5062370179
5,1000936.4508365903
6,1003720.769357946
7,1000554.9511170393
8,999379.5557854978
9,998307.4681450449
10,997785.395532344
11,993651.1461990398
12,998092.105602011
13,996574.3604013815
14,1005399.2434064423
15,1013571.9639645308
16,1018342.2106515225
17,1019959.9694172891
18,1015312.4337666838
19,1011690.8848241451
20,1018391.0410671099
21,1017120.7975953138
22,1022031.7373334717
23,1021721.591150463
24,1022796.3351223009
25,1021805.151821578
26,1024772.4981810795
27,1028413.8133451233
28,1034966.7505885939
29,1040994.5709577758
30,1041907.4759501759
31,1045050.9772639272
32,1043601.6142281855
33,1051106.431256766
34,1056172.068827529
35,1059945.2542791083
36,1063520.7896274442
37,1064167.4941754518
38,1063343.6605909157
39,1078944.835118102
40,1075782.993045667
41,1077402.6556483232
42,1074862.697103017
43,1073048.1019796147
44,1072861.3426121417
45,1073959.0192022368
46,1075639.5652919859
47,1074614.0706188485
48,1073317.000269034
49,1080400.3844186105
50,1078687.6630632395
51,1077812.4940532553
52,1077961.9567132453
53,1067938.130438836
54,1068481.2497736057
55,1068729.3659809313
56,1065213.7668222808
57,1067166.093612694
58,1074929.7477318335
59,1071941.4403332705
60,1073967.7730776644
61,1070461.4649031444
62,1069559.9241800385
