,0
0,1000000.0
1,999438.4258371461
2,999742.3298404745
3,1000493.9323991454
4,999956.1637300657
5,1000511.2408459648
6,997676.4941385393
7,991322.6958238131
8,1001193.8222914073
9,996963.8272664883
10,995292.7474996337
11,1005670.584749424
12,1004040.4509117476
13,1014829.1901489001
14,1027385.5892667281
15,1025079.4855706297
16,1024923.4857112586
17,1024684.1471055065
18,1021632.4323268562
19,1022139.8084723025
20,1022193.0073606382
21,1022514.5884930353
22,1024348.1343781975
23,1024663.0014381342
24,1024109.6401655511
25,1020741.6732724693
26,1021032.0490150385
27,1018078.9014922264
28,1023593.6345778587
29,1019706.4768012931
30,1005564.7615158013
31,1008854.2522328881
32,1016981.1180527427
33,1023207.3108584527
34,1025163.1070434501
35,1025862.1547540978
36,1031598.9069646385
37,1032032.2378048637
38,1030366.969949105
39,1032376.8308236628
40,1040047.2935769586
41,1044576.377287362
42,1044764.785514138
43,1040885.2070489434
44,1043779.6712581567
45,1045486.4919319848
46,1051750.570147088
47,1051888.6270336085
48,1055776.9236275414
49,1058943.8360945063
50,1061528.0129605036
51,1060462.4809195644
52,1066094.2271835261
53,1064024.8013715297
54,1062390.7107997064
55,1061612.89268493
56,1063776.1125286035
57,1063895.4464958124
58,1059708.434656518
59,1065603.7622692806
60,1059304.9645502407
61,1061625.062461236
62,1067198.4256099632
