,0
0,1000000.0
1,1000157.1489210972
2,1002215.3040394336
3,1001906.84503042
4,1001906.84503042
5,1001906.84503042
6,1001906.84503042
7,1001906.84503042
8,1001906.84503042
9,1001906.84503042
10,1001906.84503042
11,1001906.84503042
12,1001906.84503042
13,1001906.84503042
14,1001906.84503042
15,1001906.84503042
16,1001906.84503042
17,1001906.84503042
18,1001906.84503042
19,1001906.84503042
20,1001906.84503042
21,1001906.84503042
22,1001906.84503042
23,1001906.84503042
24,1001906.84503042
25,1001906.84503042
26,1001906.84503042
27,1001906.84503042
28,1001906.84503042
29,1001906.84503042
30,1001906.84503042
31,1001906.84503042
32,1001906.84503042
33,1001906.84503042
34,1001906.84503042
35,1001906.84503042
36,1001906.84503042
37,1001906.84503042
38,1001906.84503042
39,1001906.84503042
40,1001906.84503042
41,1001906.84503042
42,1001906.84503042
43,1001906.84503042
44,1001906.84503042
45,1001906.84503042
46,1001906.84503042
47,1001906.84503042
48,1001906.84503042
49,1001906.84503042
50,1001906.84503042
51,999021.7268670385
52,1000713.8041687125
53,997935.8538451351
54,972606.6482266576
55,959319.2530758261
56,988245.7754365705
57,973027.8116696757
58,973002.2050325219
59,979395.7044818323
60,965402.9502578942
61,983590.8716765802
62,995258.8100665109
