,0
0,1000000.0
1,998509.8591120036
2,995356.0282399649
3,996760.7563987086
4,990553.7437862536
5,963429.8297932656
6,941992.5973423425
7,949104.9746844152
8,946547.3288468483
9,962337.7441308673
10,959328.4174324456
11,947619.480820644
12,951948.6517110321
13,941381.8363094536
14,943722.4115993937
15,942778.7202795082
16,942778.7202795082
17,939736.0148216826
18,934644.3557170059
19,947612.0271908871
20,946996.4877592197
21,950295.4754652983
22,949517.9168638058
23,954394.6299809813
24,960016.8524599557
25,978923.7912095805
26,978448.6672807932
27,968885.4390912037
28,943932.9207928482
29,939987.3875429576
30,933108.6607695549
31,939864.681035939
32,941865.283418711
33,927404.9602347413
34,908506.6759277198
35,909151.8550888265
36,903018.6069643213
37,916763.579957607
38,916435.8179372159
39,935155.7955084845
40,935930.1644884105
41,943238.7780353114
42,953151.4420383626
43,924657.182195984
44,919242.7910289492
45,901024.7958663412
46,901345.3540969082
47,896630.9807299408
48,903225.546552433
49,904942.0018039643
50,892229.6207120302
51,872065.3364280405
52,877031.8106764901
53,864260.5306843495
54,844979.2045528962
55,827897.8230950579
56,803490.1489058257
57,842122.7586718877
58,851060.448911154
59,847125.4698221679
60,857403.7052857464
61,862759.1096357896
62,840984.4743499536
