,0
0,1000000.0
1,1000720.5730115123
2,1002562.4532824733
3,1002301.0805626649
4,1002301.0805626649
5,1002301.0805626649
6,1002301.0805626649
7,1002301.0805626649
8,1002301.0805626649
9,1002301.0805626649
10,1002301.0805626649
11,1002301.0805626649
12,1002301.0805626649
13,1002301.0805626649
14,1002301.0805626649
15,1002301.0805626649
16,1002301.0805626649
17,1002301.0805626649
18,1002301.0805626649
19,1002301.0805626649
20,1002301.0805626649
21,1002301.0805626649
22,1002301.0805626649
23,1002301.0805626649
24,1002301.0805626649
25,1002301.0805626649
26,1002301.0805626649
27,1002301.0805626649
28,1002301.0805626649
29,1002301.0805626649
30,1002301.0805626649
31,1002301.0805626649
32,1002301.0805626649
33,1002301.0805626649
34,1002301.0805626649
35,1002301.0805626649
36,1002301.0805626649
37,1002301.0805626649
38,1002301.0805626649
39,1002301.0805626649
40,1002301.0805626649
41,1002301.0805626649
42,1002301.0805626649
43,1002301.0805626649
44,1002301.0805626649
45,1002301.0805626649
46,1002301.0805626649
47,1002301.0805626649
48,1002301.0805626649
49,1002301.0805626649
50,1002301.0805626649
51,1000084.1602887765
52,1000749.957767245
53,999457.5388411144
54,990321.367413041
55,980081.5485450202
56,993099.5765140194
57,983031.9141867277
58,984712.5198770578
59,992028.0700231742
60,972728.6956616378
61,985255.4454047387
62,993798.0422530654
