,0
0,1000000.0
1,998162.312821039
2,997990.3511748778
3,997990.3511748778
4,997990.3511748778
5,997990.3511748778
6,997990.3511748778
7,997990.3511748778
8,997990.3511748778
9,997990.3511748778
10,997990.3511748778
11,997990.3511748778
12,997990.3511748778
13,997990.3511748778
14,997990.3511748778
15,997990.3511748778
16,997990.3511748778
17,997990.3511748778
18,997990.3511748778
19,997990.3511748778
20,997990.3511748778
21,997990.3511748778
22,997990.3511748778
23,997990.3511748778
24,997990.3511748778
25,997990.3511748778
26,997990.3511748778
27,997990.3511748778
28,997990.3511748778
29,997990.3511748778
30,997990.3511748778
31,997990.3511748778
32,997990.3511748778
33,997990.3511748778
34,997990.3511748778
35,997990.3511748778
36,997990.3511748778
37,997990.3511748778
38,997990.3511748778
39,997990.3511748778
40,997990.3511748778
41,997990.3511748778
42,997990.3511748778
43,997990.3511748778
44,997990.3511748778
45,997990.3511748778
46,997990.3511748778
47,997990.3511748778
48,997990.3511748778
49,997990.3511748778
50,997990.3511748778
51,997990.3511748778
52,997990.3511748778
53,997990.3511748778
54,997990.3511748778
55,997990.3511748778
56,997990.3511748778
57,997925.0566260901
58,998517.3447823247
59,999804.239049155
60,1000688.1597350431
61,1005034.846597184
62,1004102.2571688571
