,0
0,1000000.0
1,999102.734586921
2,999483.1999408036
3,999723.7695148649
4,1000195.7702607475
5,1001289.4322653683
6,1001174.8639870504
7,1002523.5468440793
8,1001829.6625360304
9,998297.0690720733
10,998419.0642894628
11,998954.3333656633
12,997819.1945398874
13,995171.6350258612
14,1003591.4691079195
15,1006762.5502576318
16,1012378.2887064533
17,1011593.0903407941
18,1011707.8241480648
19,1012038.2027244784
20,1013060.3402329998
21,1012588.3540578356
22,1013511.1699150398
23,1014674.7168181506
24,1013388.3703169338
25,1010403.6475536154
26,1004120.0948940888
27,1004763.3237401653
28,1011354.4995449971
29,1013349.8792175946
30,1011746.894803428
31,1000866.8386103009
32,997873.9991330942
33,999431.2731485752
34,1010439.2635518339
35,1006133.0406856897
36,1006689.0435411903
37,1005254.2864727556
38,1006819.1351905273
39,1010487.8896969117
40,1010630.0955171236
41,1012969.1371368975
42,1016239.2252694862
43,1004738.8325055263
44,1002048.9892744463
45,1002002.1426090857
46,1002051.4138627428
47,1013665.6874203703
48,1012445.5372668011
49,1014857.7567119447
50,1017766.8793228313
51,1023176.4734292313
52,1026930.6825840559
53,1027858.5010089357
54,1033315.9357974419
55,1029419.7933307416
56,1029366.6560647839
57,1023399.9666754837
58,1019552.7430265712
59,1021868.0901477858
60,1024723.4415443817
61,1024387.3145850538
62,1028529.9162569343
