,0
0,1000000.0
1,1000120.4748484492
2,999848.008917395
3,1003415.7194720748
4,1003014.7598553272
5,1003014.7598553272
6,1003014.7598553272
7,1003014.7598553272
8,1002606.5339679368
9,1001937.7609834516
10,1002077.5462702129
11,1007112.2743137614
12,1002822.2276425777
13,1002174.452058869
14,1002174.452058869
15,1002174.452058869
16,1002174.452058869
17,1002174.452058869
18,999801.7631088283
19,999663.2970767907
20,994324.4540052488
21,996861.7279727396
22,995261.4284197555
23,994885.3958317736
24,994885.3958317736
25,994885.3958317736
26,994885.3958317736
27,994885.3958317736
28,994885.3958317736
29,994885.3958317736
30,994885.3958317736
31,994885.3958317736
32,994885.3958317736
33,994885.3958317736
34,994885.3958317736
35,994885.3958317736
36,994885.3958317736
37,994885.3958317736
38,994885.3958317736
39,994885.3958317736
40,994885.3958317736
41,994885.3958317736
42,994885.3958317736
43,994885.3958317736
44,994885.3958317736
45,994885.3958317736
46,994885.3958317736
47,994885.3958317736
48,994885.3958317736
49,994885.3958317736
50,994885.3958317736
51,994885.3958317736
52,994885.3958317736
53,994885.3958317736
54,994885.3958317736
55,994885.3958317736
56,994885.3958317736
57,994885.3958317736
58,994885.3958317736
59,994885.3958317736
60,994885.3958317736
61,994885.3958317736
62,994885.3958317736
