,0
0,1000000.0
1,999935.8778302756
2,1000754.1296907526
3,999998.2289632263
4,1000451.0931928225
5,1002208.8949623677
6,1004405.5619654167
7,1003375.6906264983
8,1004910.5473321651
9,1005145.7081243162
10,1008908.2210031172
11,1008037.6833376801
12,1009573.9541524117
13,1009069.0841163883
14,1008150.0841481222
15,1008150.0841481222
16,1008150.0841481222
17,1008150.0841481222
18,1008150.0841481222
19,1008150.0841481222
20,1008150.0841481222
21,1008150.0841481222
22,1008150.0841481222
23,1008150.0841481222
24,1008150.0841481222
25,1008150.0841481222
26,1008150.0841481222
27,1008150.0841481222
28,1008150.0841481222
29,1008150.0841481222
30,1008150.0841481222
31,1008150.0841481222
32,1008690.3246530755
33,1008546.6413813466
34,1008546.6413813466
35,1008546.6413813466
36,1008546.6413813466
37,1008546.6413813466
38,1008546.6413813466
39,1008546.6413813466
40,1008546.6413813466
41,1008546.6413813466
42,1008546.6413813466
43,1008546.6413813466
44,1008546.6413813466
45,1008546.6413813466
46,1008427.9938401965
47,1008698.5731561619
48,1009512.8319025242
49,1010097.8245789909
50,1010014.9034441365
51,1009569.205309022
52,1009569.205309022
53,1009843.3572207873
54,1009909.6068997753
55,1009498.2169005219
56,1009142.6641442918
57,1009142.6641442918
58,1009191.1633342796
59,1009081.8729076154
60,1009395.3187129715
61,1008228.931816225
62,1008596.9940522762
