,0
0,1000000.0
1,999467.1249994277
2,999648.2158881342
3,999180.7310882106
4,998883.1099677666
5,998505.321799309
6,997050.4700608989
7,992432.8814120095
8,997643.6045408612
9,996518.8051576824
10,986909.8126070197
11,995164.5063362583
12,992217.3445808161
13,997586.7612434136
14,1005755.4453926823
15,1007174.6832325937
16,1008537.7396051667
17,1006117.6574802906
18,1001602.0313320828
19,1002887.8588484307
20,999321.1826140843
21,997873.4636299666
22,995691.6450554834
23,993490.8619382951
24,992035.2700460986
25,988542.9533482441
26,986617.4877963208
27,985249.2169207992
28,989749.8947738465
29,991010.3618989933
30,975397.9458583292
31,977751.1530825422
32,982718.9649264688
33,985973.6940884602
34,985628.5341685172
35,987706.053993039
36,991162.3404014922
37,989667.5387533924
38,986479.7939069966
39,988304.4445921996
40,992246.060625164
41,993561.585114198
42,993433.5059784513
43,990501.4365438307
44,987240.2966422548
45,988698.8606626951
46,995837.4778489955
47,997327.2219837226
48,997091.9746054751
49,997476.6119468707
50,998947.6899407804
51,1002396.5349729992
52,1004424.0374453147
53,1004601.7027795577
54,1002191.4208755391
55,1004404.2698775791
56,1006998.1630037792
57,1007991.2622352901
58,1002926.5470744729
59,1008004.1673384875
60,997927.2478573906
61,998844.4815869896
62,1002475.9911850702
