,0
0,1000000000.0
1,999664559.8039223
2,995622949.6256813
3,999748140.4810544
4,995233597.7232213
5,1009475968.2492943
6,1004210117.3453745
7,1008932645.4594436
8,1019257318.5663394
9,1032829547.2492213
10,1036154706.3777183
11,1045424990.614559
12,1022200233.1211365
13,1013382333.2851094
14,1000965902.8174443
15,1001190552.4404444
16,992344393.8783748
17,1009009682.5197748
18,1015675454.553917
19,1006325173.0605049
20,1010722888.5393409
21,1019819692.684723
22,1019546265.1935618
23,1022644443.0266346
24,1014404206.4843175
25,1007841648.4525831
26,1013018992.2527038
27,1001759480.2189822
28,998857977.164177
29,1003885724.5961273
30,1004365582.4734452
31,993292768.4356457
32,987265753.7197815
33,987754956.573596
34,985138131.0919919
35,982350997.4685106
36,994111515.6670394
37,990249391.1754463
38,1007082379.9442357
39,1000411064.8060702
40,1006451520.6216931
41,1001252131.9095277
42,975131711.1518012
43,983397227.2231903
44,970063589.4579234
45,1007649184.4951901
46,1010721970.5495471
47,1024889002.6369311
48,1026933445.3261223
49,1010484182.8634006
50,1045610196.9269572
51,1051202999.1448852
52,1050151806.6093904
53,1048822743.0890442
54,1049597396.7544076
55,1049022206.6806272
56,1048596287.197122
57,1048596287.197122
58,1047732062.9378221
59,1044046395.5803827
60,1047929467.8289801
61,1047818420.7492623
62,1055971142.0366256
