,0
0,1000000000.0
1,1000746439.4006187
2,1005293671.2145941
3,1009519865.4193848
4,1010989425.5359658
5,1004482748.7370561
6,1012362178.9673548
7,1008394249.6975443
8,991398253.2874436
9,1000446721.6097785
10,1000571139.2670381
11,995305395.3044368
12,994454664.8137872
13,1001212895.939522
14,981097339.7644817
15,986225660.7754965
16,985591537.1514597
17,983971700.8445847
18,971466662.8158311
19,971573859.4761928
20,972722599.4484384
21,974585333.7045499
22,976422462.5760905
23,988506045.2604698
24,988638366.0931163
25,993352395.4396442
26,992496496.4214121
27,999935663.5298526
28,997453630.5175887
29,992986471.6221633
30,1006128246.4049033
31,1006414652.4198407
32,1004426623.7791506
33,1002660649.4700521
34,959629728.3303816
35,957801055.9241666
36,962508081.105914
37,966858340.9043303
38,967305787.0364046
39,967703385.5617952
40,989919999.1118288
41,999049449.0257149
42,1002485985.4115562
43,997058302.6717494
44,1008458919.3077888
45,996302605.2658539
46,1018389092.060318
47,1004229214.9526094
48,1010402855.6429698
49,1016835036.1164367
50,1011953398.1672037
51,1010046059.2699196
52,1015642613.269191
53,1009259212.6793281
54,1004631493.0846823
55,1009739809.239437
56,1000082736.2851924
57,992521471.164063
58,990238528.9422761
59,981430539.8742868
60,975249241.739375
61,958884756.0795816
62,956407267.8947401
