,0
0,1000000000.0
1,1000144423.0777835
2,1001306882.9908663
3,1002509381.4554368
4,1003602115.875946
5,1002445437.0676525
6,1001614142.945007
7,1001604431.490922
8,997691064.8058364
9,1003642198.8465984
10,1008004692.2468368
11,1010409113.1199799
12,1019340825.7439593
13,1018643683.2867765
14,999669391.1784762
15,1009151848.9393497
16,1002577588.3534558
17,992058501.4695033
18,997137659.9872426
19,1005811741.7296584
20,1013608362.3815116
21,1027870043.718622
22,1042760064.3995064
23,1029149152.5793841
24,1034255251.7736024
25,1043871770.3226931
26,1053290518.7737384
27,1048373987.4901183
28,1052878927.7220203
29,1054033164.7399032
30,1037553685.510583
31,1054361877.7170643
32,1035376869.5487049
33,1030861137.1071734
34,1013693733.2275316
35,1026411618.4366181
36,1039852566.7845384
37,1047795273.0871782
38,1037607028.7873322
39,1060291941.1888081
40,1067346754.43988
41,1072261813.84908
42,1070045241.5542833
43,1059070937.2050619
44,1044599858.9933697
45,1050119147.4841381
46,1068312352.9019241
47,1070788450.1858351
48,1072340487.1285759
49,1077552477.6423209
50,1091327487.3142042
51,1092588669.8625026
52,1092828539.1550982
53,1087291344.0825899
54,1116463931.153226
55,1116602116.4516006
56,1119524992.7047722
57,1127248283.4353638
58,1124602665.145475
59,1114868231.2283115
60,1108037203.3881366
61,1110850538.0133045
62,1093019786.873756
