,0
0,1000000000.0
1,999349663.5243794
2,999341958.5079768
3,1002192340.130588
4,1000253532.5383806
5,1002789072.1225556
6,998183484.6628413
7,1003100776.5757285
8,998130084.6068891
9,991512282.3084471
10,997750814.1825373
11,996371547.4350317
12,990669801.2822319
13,996015900.7385837
14,989611849.5481864
15,987488451.8944451
16,979387593.4891056
17,988791804.886472
18,989694086.5390205
19,971081968.6399388
20,987924525.207463
21,957556480.4297931
22,952716145.0086153
23,951311733.1687385
24,948133418.731276
25,939456019.8555213
26,944918952.5666307
27,946227299.8076603
28,965374040.0244205
29,964777004.1837761
30,964944715.9014462
31,962709689.59591
32,962020670.2098843
33,963357992.0701
34,955707754.2346249
35,944587117.4748936
36,939809486.2814617
37,943132566.6838589
38,946313203.6002688
39,939208225.5124702
40,967937456.8731856
41,960318535.245104
42,958284190.0062104
43,965804348.7552763
44,965393533.5224432
45,966518960.1943703
46,966643704.3692887
47,961423523.0215789
48,955881846.5645661
49,951336230.9180683
50,950727266.826426
51,950538895.558365
52,959838282.970633
53,969608486.4882238
54,951679019.7732923
55,948554640.6132009
56,951004696.2342606
57,976892467.5724014
58,984209746.634071
59,979558861.6031758
60,987745569.5704387
61,988593976.5279573
62,977392583.9677331
