,0
0,1000000000.0
1,999995886.5760492
2,997322557.5266955
3,1001631205.768242
4,996248673.4103717
5,995947368.125398
6,1005257426.0189441
7,1000153527.8799856
8,992625952.0609951
9,1005876876.9617326
10,1003794163.6250724
11,987273211.125287
12,988703173.997688
13,1004551265.7535183
14,1020814056.5138009
15,1015274945.5614421
16,1015575279.9752744
17,1022981717.6266245
18,1031455163.353939
19,1048832252.8240992
20,1039499716.0473315
21,1027364056.901721
22,1067896180.2757139
23,1067127629.9885435
24,1030891120.7121252
25,1016364654.1044768
26,1037149776.3818563
27,1056591164.9519486
28,1049461230.9738512
29,1075378242.2196054
30,1075781754.133101
31,1077099031.5452828
32,1081788534.7222683
33,1086667988.7574062
34,1085381554.7458148
35,1077064314.3925767
36,1070443305.1720343
37,1110988343.1687517
38,1118485853.7822855
39,1122632091.0546649
40,1120648849.5368927
41,1125457138.8811119
42,1118236019.8039277
43,1137181566.9358318
44,1137134887.3569
45,1124406858.2442896
46,1126144088.8166652
47,1124189964.2587857
48,1145210310.7125704
49,1152186103.4457457
50,1156300353.7500548
51,1155025952.3073926
52,1152614731.636568
53,1148380424.4565103
54,1148598368.2948964
55,1146196506.5873387
56,1167952696.8540127
57,1180651083.690206
58,1177392224.321115
59,1157990840.039566
60,1161414353.3837202
61,1154374960.9107776
62,1162987335.39653
