,0
0,1000000000.0
1,1001195340.186663
2,1002425515.6441051
3,1001393845.4487654
4,1000465320.5239698
5,999111480.3888835
6,999265041.1602849
7,999420506.6951511
8,998707140.4534056
9,999295148.0860798
10,999973296.9037057
11,1006481593.9189407
12,995564150.1861521
13,1009132773.0903208
14,1005607327.1942291
15,1012169543.2624066
16,1016923760.2721794
17,1013176516.3681934
18,1011580695.9682904
19,1010849625.3678275
20,1025320470.3709571
21,1026133800.9470289
22,1019086999.3096404
23,1028646034.9981945
24,1020938145.5737365
25,1022376985.014037
26,1020731040.9678992
27,1024942582.4974979
28,1027249862.218207
29,1033892650.7103028
30,1025373193.7555212
31,1025941351.7879808
32,1026218411.237659
33,1036772950.0949467
34,1021168691.2458612
35,1011288219.9770062
36,1013880882.8294667
37,1014148092.8286955
38,1005744742.0458211
39,1002282658.6009905
40,1022679365.6063081
41,1029084324.8992585
42,1034754378.1082382
43,1033019104.1295595
44,1039310822.8977916
45,1037849761.3549144
46,1067386668.0952493
47,1051998156.450669
48,1052360880.7451625
49,1054137978.8790843
50,1047780196.1458476
51,1057865909.9913373
52,1068201357.5799167
53,1066347336.5109136
54,1064087347.9354945
55,1068510115.1236823
56,1044974595.0155859
57,1047851283.5385536
58,1046098799.4279991
59,1047562038.1118654
60,1035025312.663306
61,1020092663.8282894
62,1021908260.2460153
