,0
0,1000000000.0
1,1000286836.5177721
2,997067984.8314537
3,999890473.1524599
4,993197912.444721
5,994493849.1741534
6,1009715240.1736721
7,996797093.0636716
8,995035818.7998343
9,997624575.4847434
10,990850722.536769
11,978646182.248487
12,968238982.2259207
13,987998343.7400478
14,997670903.1969465
15,997311334.4445578
16,1007651964.0753081
17,1010579906.6947334
18,1003630045.5366077
19,1000957284.891338
20,982485373.9915937
21,979703490.4538128
22,1007728966.3834243
23,1009054530.8608077
24,986722123.3090628
25,981993202.8941141
26,982973775.4653466
27,999666438.6117712
28,990736846.448166
29,1013509273.6847665
30,1020196579.081503
31,1016739685.591176
32,1014066612.588785
33,1009362075.667868
34,1014850020.1440037
35,1010662887.1058221
36,1000849126.0407476
37,1029594211.9004817
38,1030519297.2195568
39,1033954396.4459068
40,1030139222.6411446
41,1025440017.3129506
42,1029238214.6707213
43,1045678685.8721348
44,1040454569.4287874
45,1040505883.4635079
46,1050024791.1453657
47,1058451874.0170115
48,1066937271.1506987
49,1076676609.1403544
50,1083090952.1081805
51,1083812595.1921031
52,1080154107.5138628
53,1072932024.5220234
54,1066720823.5027436
55,1066911056.637409
56,1080179997.3877916
57,1086106564.4836063
58,1081225473.2916713
59,1070762135.0894998
60,1075516765.133687
61,1072012439.2745961
62,1069345267.2246757
