,0
0,1000000000.0
1,1002347671.4973885
2,1001422441.7294062
3,1003341188.7486421
4,1007345417.637523
5,1004183949.3652283
6,1005090563.0999036
7,1003984241.5195386
8,996868907.8082309
9,1007095042.2248626
10,1004654008.2501802
11,1007335133.7734286
12,998657618.0100615
13,1000285954.0880849
14,994869852.771383
15,997994298.9685094
16,1000228100.4293483
17,1000659820.6619599
18,992927431.1787237
19,1003027742.051917
20,998931368.9571725
21,990014825.1993589
22,990526429.3850462
23,985139436.5919766
24,991661625.1346583
25,1003732370.7388473
26,992316776.4277151
27,975941107.3148776
28,966787998.8322209
29,978200443.4691864
30,969752285.2597346
31,977469980.074993
32,979131213.0811042
33,997994719.2748299
34,998062117.8989689
35,998502497.3260355
36,982382925.8302519
37,986548840.1358392
38,987866762.8335212
39,1007646255.3723916
40,1012740188.3751646
41,1013075968.4012649
42,1012087940.3307161
43,994784901.8449144
44,990200803.9733886
45,977926852.1119097
46,979596662.9295615
47,971796098.3199264
48,984513287.7308782
49,975757618.1169883
50,1001219149.7200719
51,1009256435.0741549
52,991199831.8519295
53,986856531.9640304
54,990903553.3817568
55,990440748.549075
56,991898407.2555768
57,998205865.3798845
58,1024527061.4108418
59,1032751371.1231544
60,1020946619.0004413
61,1032438280.8259563
62,1025498424.3689799
