,0
0,1000000000.0
1,998147928.5268872
2,997193368.805607
3,998638617.3604696
4,998037799.4273043
5,993090628.3545058
6,1002305795.5384902
7,998208388.0018716
8,992283547.8446438
9,989397477.3501056
10,975532989.1107484
11,983242457.5344024
12,992183774.5095769
13,992234783.8685167
14,1007998149.0032942
15,1014947225.9318026
16,1027066638.2417723
17,1037016074.1887581
18,1035710809.8087717
19,1041125660.8764652
20,1046978209.893992
21,1045822022.0044731
22,1045714717.3191698
23,1033787244.4832184
24,1025677850.7718166
25,1029752139.4166266
26,1029511317.2035041
27,1036663097.7153717
28,1033925784.6813151
29,1038666324.4994764
30,1029130127.6005983
31,1038735445.7331833
32,1029503221.629057
33,1027885376.6498953
34,1040318705.6008745
35,1018171590.7117487
36,1015511256.9678997
37,1025064413.7658997
38,1037271192.0394081
39,1028006609.1824973
40,1032444258.0322728
41,1040775181.2615925
42,1041634763.6997483
43,1039471641.4439352
44,1046818406.2607323
45,1034603893.1643454
46,1052068832.6803838
47,1059708467.9556745
48,1060828065.0652226
49,1070927432.176665
50,1066489189.33312
51,1056854758.8994175
52,1062742810.7169951
53,1067205908.3677067
54,1060657759.1085364
55,1084493762.4623806
56,1090873173.4493098
57,1100828373.5626967
58,1086428851.4435933
59,1081861293.6468337
60,1067473924.2594787
61,1056845612.3313718
62,1072398450.0119247
