,0
0,1000000000.0
1,1000435329.3677692
2,1002193802.752736
3,1002773518.0139649
4,1008833650.0782422
5,1012984541.1141008
6,1008598124.3930473
7,1002942545.9935585
8,1017937965.4302579
9,1010831591.1107469
10,1014206130.9914244
11,1008034938.7922692
12,1007514432.4960186
13,995951079.1953713
14,1015472648.4031459
15,1018803782.0135384
16,1015659477.6413752
17,1024262928.2524481
18,1019277599.6760211
19,1013524409.3487593
20,1031452540.4739009
21,1053110590.9082321
22,1062563454.6433336
23,1048961880.0661622
24,1043556931.9391111
25,1035518344.6799741
26,1024690730.7007694
27,1025822093.010384
28,1024369283.7561024
29,1027059431.4556016
30,1022990689.4395479
31,1023263195.6565032
32,1028898248.3682337
33,1043558946.8242534
34,1053351346.0257864
35,1057776030.1127291
36,1062818884.1293316
37,1056510426.0077257
38,1070559397.6740627
39,1070222965.0779307
40,1055187737.0365441
41,1075071225.1410906
42,1078332088.2848876
43,1059799564.2614682
44,1043287400.867306
45,1036949933.3390255
46,1031601532.659623
47,1030505477.2368668
48,1030670219.5277592
49,1035548305.4929606
50,1041238067.9169546
51,1046075319.2705874
52,1069029995.1613908
53,1070718449.121001
54,1060587853.6743524
55,1065556106.9795024
56,1077656626.2611701
57,1076458040.1768131
58,1074455448.325364
59,1065575202.2363394
60,1064585317.0009373
61,1066339131.9783278
62,1045280807.3658447
