,0
0,1000000000.0
1,1002443574.3656696
2,1006289833.0741669
3,1006550498.8754654
4,1003381330.0573496
5,997556710.0690325
6,999491472.5962614
7,1010528063.9476194
8,1021027659.2675505
9,1018381828.1812894
10,1020275469.9350562
11,1025872804.0377005
12,1005738517.2209318
13,1003616221.0685745
14,1007743671.9793195
15,1004682385.4983692
16,998347368.6023184
17,1014560703.4396746
18,1017794021.9567512
19,1020330135.4311953
20,1017264479.9935238
21,1032209747.0797254
22,1020096152.9849648
23,1033079013.1630547
24,1038825084.8517997
25,1036865584.341352
26,1029185897.2145551
27,1034179081.0060751
28,1027513351.5754794
29,1024120628.9447135
30,1027517845.1142607
31,1026217849.9864318
32,1025631153.8110709
33,1021116168.9598194
34,1021615889.0450722
35,1012976384.8794953
36,1063758148.4865861
37,1054807476.7759908
38,1049586127.1132102
39,1060279808.8314505
40,1091342110.8418446
41,1098324857.3460555
42,1102930917.2759526
43,1098479157.747987
44,1098977814.9907804
45,1090789469.961753
46,1063089525.4743211
47,1080254081.497197
48,1073878371.5792897
49,1021146937.0347844
50,1034151083.1647753
51,1012019867.3524112
52,1000227528.5698026
53,994893558.0435842
54,1015662705.1010218
55,1027334438.5644617
56,1063324999.0382318
57,1059573521.9056259
58,1057739995.4194794
59,1084954952.5651827
60,1097068771.0264528
61,1094974355.5272424
62,1089120079.4118602
