,0
0,1000000000.0
1,998823843.4842341
2,1002313223.9200009
3,1000243857.9173886
4,988082866.2129562
5,992048604.6658144
6,991036218.3132796
7,989989974.2565702
8,989771083.1374948
9,978953995.6406753
10,987754270.1905366
11,983341921.4614555
12,991182815.6002386
13,994275567.991037
14,989132458.31498
15,1002661610.0261809
16,1005072899.8041775
17,998466195.9072832
18,998793614.4615943
19,1015269757.1178982
20,1019489144.3354583
21,1020390979.2735176
22,1021440754.437822
23,1014930331.8539319
24,1017999645.1636366
25,1018769074.5313065
26,1029936684.7236941
27,1031123255.4930761
28,1020035981.7626705
29,1019770650.9924668
30,1024087521.9977843
31,1018344606.2992646
32,1025147845.213731
33,1027337812.6601971
34,1029297340.8925455
35,1017990108.5680914
36,1015224667.3225876
37,1022531694.3700863
38,1015429266.0592289
39,998841307.0702914
40,987604451.36438
41,987774429.9819402
42,992919327.488917
43,1001775384.0206065
44,1003409917.9301338
45,1016490240.6784718
46,1015269094.1214052
47,1012310969.2945982
48,1034191279.4968338
49,1024296952.6989584
50,1027679808.8995717
51,1013863966.1783684
52,982662845.0254643
53,980913030.1305726
54,978673716.8592784
55,977321245.0607369
56,984473302.3327825
57,978768727.0328203
58,968451426.7683448
59,944814775.500674
60,930852256.9862769
61,921799039.7647656
62,929960214.7453305
