,0
0,1000000.0
1,1000100.79849
2,1000129.9950700001
3,1000112.58167
4,1000112.58167
5,1000112.58167
6,1000112.58167
7,1000112.58167
8,1000112.58167
9,1000112.58167
10,1000112.58167
11,1000112.58167
12,1000112.58167
13,1000112.58167
14,1000112.58167
15,1000112.58167
16,1000112.58167
17,1000112.58167
18,1000112.58167
19,1000112.58167
20,1000112.58167
21,1000112.58167
22,1000112.58167
23,1000112.58167
24,1000112.58167
25,1000112.58167
26,1000112.58167
27,1000112.58167
28,1000112.58167
29,1000112.58167
30,1000112.58167
31,1000112.58167
32,1000112.58167
33,1000112.58167
34,1000112.58167
35,1000112.58167
36,1000112.58167
37,1000112.58167
38,1000112.58167
39,1000112.58167
40,1000112.58167
41,1000112.58167
42,1000112.58167
43,1000112.58167
44,1000112.58167
45,1000112.58167
46,1000112.58167
47,1000112.58167
48,1000112.58167
49,1000112.58167
50,1000112.58167
51,999955.06145
52,1000029.9194800002
53,999967.8664800003
54,998695.1240900003
55,997649.1555000003
56,999049.7617600001
57,998008.5794600004
58,998105.7690200005
59,998916.0547500006
60,997091.1164200007
61,998323.1636900007
62,999600.3643801328
