,0
0,1000000.0
1,1000062.0536599999
2,999915.4109870476
3,999938.6127757125
4,999882.3794857126
5,1000114.3757257124
6,1000401.2794610137
7,1000378.1364597206
8,1000421.3588366301
9,1000643.370452355
10,1000850.4984662853
11,1000482.9234740532
12,1000132.0590750043
13,1000317.3356494269
14,1000094.975771518
15,1000116.2423752383
16,1000619.0948125261
17,999960.8786482777
18,999661.4400011402
19,1000159.8920709213
20,999536.1657323434
21,998920.1249363908
22,998543.7330434565
23,999032.7581275607
24,998620.5112568493
25,1000074.4764073687
26,999085.9536010108
27,999115.8908392617
28,997590.2648908098
29,998935.5351375424
30,997845.8974208727
31,997423.3690462343
32,996488.2667016676
33,996827.0926504555
34,997065.8690977461
35,998780.7018127986
36,1000340.7403829305
37,999681.4791900592
38,1000060.6229691292
39,999417.4256317513
40,999556.888820242
41,1000692.8360344007
42,1001255.1149638876
43,1003003.1407068458
44,1003459.7988380998
45,1004447.9227612503
46,1004214.0244905093
47,1003261.7903449167
48,1001381.2265492824
49,1000408.7075089285
50,999877.8135128351
51,1001390.4684998739
52,1000609.0440150045
53,1002245.746468833
54,1002693.9154705734
55,1002142.9672743507
56,1005504.7612229288
57,996131.0749766043
58,992167.9485380595
59,994554.255941843
60,999369.149871675
61,1003350.2360992085
62,1003836.891281054
