,0
0,1000000000.0
1,999822195.1919999
2,999060390.9269999
3,1000633914.9459999
4,999856799.0019997
5,999563101.0859998
6,999702647.2629998
7,999809607.3029997
8,1000701886.2329998
9,1000546278.1379999
10,999741481.9289998
11,999659232.5359998
12,1000473679.0019996
13,999861088.5419997
14,1002035850.1049998
15,1000851464.4909998
16,1000678612.2989998
17,1001804806.5079998
18,1001417112.9759997
19,1002913353.3949997
20,1001998906.6309998
21,998313462.2769998
22,1000728059.4439999
23,998064597.828
24,997241091.925
25,998868542.1320002
26,1001705408.0280001
27,1000690905.485
28,1002103969.4619999
29,1005312301.1839999
30,1007237430.2529998
31,999720242.6989998
32,995950314.7889997
33,994241599.1849997
34,995078774.3719997
35,994047430.9069998
36,999763633.9489998
37,997995840.6729997
38,1005332353.5529996
39,1002104784.0119996
40,1000829617.9669998
41,1001919821.1389997
42,996566333.3969996
43,999784732.9619997
44,999824696.3079996
45,1012595932.1379998
46,1011632845.1559998
47,1014744587.0109998
48,1026821768.6619998
49,1023530528.8549998
50,1037465773.9929998
51,1056413780.3779999
52,1055646697.9879999
53,1055645212.8889999
54,1055525336.8449999
55,1056787101.7390002
56,1056722318.5070002
57,1056722318.5070002
58,1056755155.5020003
59,1056357825.3530004
60,1056751279.0370004
61,1056161211.9190005
62,1057103607.7740004
