,0
0,1000000000.0
1,999789003.644
2,1000300417.2579999
3,1000057948.4119997
4,997962290.7849997
5,997493778.2239997
6,996742693.2279996
7,997220981.2319996
8,997046748.2699997
9,993620494.6659998
10,995118613.7479998
11,994140045.3549998
12,996140074.5549997
13,998136837.9569998
14,998139305.7709998
15,1001348578.2499998
16,1001462550.8569998
17,999200758.2319998
18,999807087.5849997
19,1009451228.6959995
20,1010638845.7799995
21,1011067101.6309996
22,1012310783.4409995
23,1009251206.6199994
24,1010043655.4109993
25,1009853747.6929991
26,1015197565.621999
27,1020063017.2369988
28,1018093010.2429987
29,1017151640.9379985
30,1018206152.0169985
31,1018386391.1509985
32,1021748806.1719984
33,1022769926.2479984
34,1025303632.9739983
35,1018327229.9299982
36,1016128974.9149983
37,1021036440.3819983
38,1021761622.2479982
39,1012661216.2129983
40,1003350922.8819983
41,1004022914.3599983
42,1006217566.9739983
43,1011795444.3199983
44,1010597959.7479982
45,1015188275.4779983
46,1011734707.9129984
47,1007903228.0309983
48,1016601892.4739983
49,1013427249.7109984
50,1016696834.7059983
51,1010780467.1029983
52,1009798465.4879982
53,1008371589.0659983
54,996197171.6709983
55,1000449780.3139983
56,999492757.5879984
57,1002944620.8459984
58,1001437165.3829985
59,978890157.4489985
60,961801673.1269984
61,961671470.8909984
62,970200081.9589984
