,0
0,1000000000.0
1,999825265.85
2,999905260.891
3,1000140953.278
4,1000092857.441
5,1000878339.829
6,1001061708.6240001
7,1001900535.983
8,999428170.8870001
9,1000696913.8170003
10,1001467885.2330003
11,1002216823.7370002
12,1000103061.9330004
13,1002232030.7380005
14,1003867641.7190007
15,1004893775.8440006
16,1001791778.0430006
17,1001691860.8820006
18,996648026.7990006
19,1000211471.2760006
20,999581699.7530006
21,1003312688.5370007
22,1003344477.7810006
23,1004432354.3420006
24,1006025831.0670007
25,1003867184.5370009
26,1009568904.6280009
27,1009938708.8720008
28,1010838083.4320009
29,1012100223.9480008
30,1018318949.7980008
31,1017207392.8610008
32,1016494279.3700008
33,1016323423.4120009
34,1017695664.1040008
35,1024942222.3440009
36,1034654702.931001
37,1032467039.279001
38,1034994527.749001
39,1040045106.4640009
40,1048370317.727001
41,1052053310.858001
42,1044691805.6290009
43,1050185033.3900009
44,1046368245.016001
45,1047005717.0760009
46,1034137628.796001
47,1022421757.0370009
48,1026857335.0520009
49,1025334954.612001
50,1023845880.3870009
51,1029839412.8950009
52,1038460031.5240009
53,1057508274.3180009
54,1064199776.8870009
55,1063990166.3770008
56,1057496744.7400008
57,1056874963.3330009
58,1061537447.8620008
59,1060275532.6540008
60,1054650383.5940008
61,1060271394.7840009
62,1055906587.8100008
