,0
0,1000000000.0
1,1000435585.056
2,1000790323.7820001
3,1000533892.492
4,999783561.0550001
5,998746932.6570002
6,998613620.5440001
7,1000021130.2640003
8,1002630523.6320003
9,1001519474.1420004
10,1002723928.1420004
11,1003443934.0990005
12,996720060.7900004
13,997459871.3520004
14,997976089.9100002
15,993901271.8840003
16,990479208.5000002
17,994999276.0750003
18,994732105.7770002
19,995784402.6590004
20,996462737.9640003
21,1007471943.2500004
22,1003904862.5480003
23,1010448560.7320004
24,1015192268.5200003
25,1010917970.4110003
26,1010784815.2480004
27,1015189820.6490004
28,1012377691.5580003
29,1008909651.2500004
30,1007078223.2750003
31,1009137964.9530003
32,1010213784.1430004
33,1005305480.2610004
34,1003838677.5690004
35,995345915.6280004
36,1034452389.2710004
37,1029099491.7400004
38,1022540395.3440003
39,1035269422.8800004
40,1062624365.1550003
41,1069860299.4940003
42,1072824400.4650004
43,1069011668.7110003
44,1066016592.2170004
45,1063094268.1930003
46,1041711037.8530004
47,1057326168.1480004
48,1043915676.9660003
49,991405490.7660004
50,1008569176.8620003
51,988634122.8190004
52,979600643.1220003
53,978132547.6070004
54,996596757.9460003
55,1013649879.6930003
56,1050177042.0120003
57,1051587748.1200004
58,1055798347.8450004
59,1075745974.8650002
60,1079388032.2650003
61,1080910535.0850003
62,1078485199.9580004
