,0
0,1000000000.0
1,999931849.996
2,999840010.44
3,999634621.9000001
4,999629064.1680001
5,999426290.1730002
6,1000851052.8080002
7,1000203467.1020001
8,999063571.9510002
9,998200578.4460003
10,995147231.8610004
11,996929291.6580006
12,998942442.7290004
13,999464117.3510004
14,1004374998.7240005
15,1006206124.4050004
16,1012344752.4860005
17,1015349378.4020008
18,1014974260.909001
19,1016282682.224001
20,1016858500.032001
21,1020492582.2410009
22,1025557971.6540009
23,1025440511.577001
24,1024747853.3570011
25,1021567928.151001
26,1019071212.279001
27,1021047017.624001
28,1020806665.861001
29,1026939944.2700012
30,1025941513.655001
31,1024681518.683001
32,1025363243.641001
33,1026987389.976001
34,1028733625.8700011
35,1015338265.002001
36,1007865233.7300012
37,1009035587.6410012
38,1027008113.0640013
39,1017141622.8410013
40,1016755846.3950012
41,1016103778.5480013
42,1020475352.7980013
43,1020149036.3160012
44,1016997752.0780013
45,1011723298.4660013
46,1009845340.5990013
47,1020475846.4120013
48,1016514562.5780013
49,1030687721.9460013
50,1010107178.0000013
51,1003186042.5980012
52,995101505.1370013
53,1003419684.2370013
54,1007057918.5170013
55,1012934318.6870012
56,1017899627.1380013
57,1021870393.6230012
58,1012281224.4780012
59,1011550280.9630013
60,1013854332.4500012
61,995885950.6560013
62,1003645218.5260013
