,0
0,1000000000.0
1,1000035120.3089999
2,1000095767.3759998
3,1000058546.2179998
4,1001042295.7559998
5,1001002761.4739996
6,1001001596.3609993
7,1001070168.7309994
8,1002260848.0909994
9,1001678643.6249995
10,1002602230.6949996
11,1002817014.3679994
12,1004425949.1139995
13,1004082467.1319996
14,1006684647.2729999
15,1007778997.7179999
16,1006112385.3100001
17,1005447687.296
18,1005360166.5509999
19,1005409671.812
20,1004291255.622
21,1010792639.8
22,1013671247.938
23,1011329696.137
24,1007754433.705
25,1006588670.5060002
26,1003566026.3550004
27,1002566520.8190004
28,1002482555.1780002
29,998227555.7340002
30,997936758.7150004
31,1001244971.0760003
32,1003991122.4730003
33,1011792503.0060002
34,1011131969.8950002
35,1014289587.3620001
36,1015782113.3300002
37,1011506214.4250002
38,1016808076.3030002
39,1017587271.7500002
40,1006661869.8470002
41,1018988453.4580003
42,1015319656.6230004
43,1006201663.6490004
44,1001077100.6240005
45,1001559260.0100005
46,996494267.8980004
47,994336405.4190004
48,1000159429.6400003
49,999852701.1990004
50,992984636.3630004
51,999137845.2840004
52,1020093522.4480004
53,1025052905.2740004
54,1018819989.3040004
55,1019148876.5420004
56,1031149633.5520004
57,1035206635.2610004
58,1033513502.1790004
59,1022993640.6030004
60,1020184323.6770004
61,1014469694.3870004
62,990570224.4710004
