,0
0,1000000000.0
1,999931924.867
2,1000185979.397
3,1000135670.7889999
4,999723674.2189999
5,1000329518.1619998
6,1000881008.1009997
7,1001732460.2749997
8,1002529330.8779999
9,1003642510.6439999
10,1002796826.31
11,1001054444.7010001
12,1004427442.1350002
13,1004121669.5180001
14,1009825510.4710002
15,1008319997.6620004
16,1012411474.9280005
17,1010986060.7470003
18,1010695394.9570004
19,1012257782.8830004
20,1011629474.0070003
21,1013417313.9370005
22,1017698144.1790006
23,1021925090.6620005
24,1024201940.2560006
25,1022161022.4100006
26,1025012787.5920006
27,1024081992.4110006
28,1025891228.2830007
29,1025055446.7790008
30,1022300401.0210009
31,1018834448.576001
32,1019805623.4420011
33,1020650517.0740011
34,1015258181.1500012
35,1015064957.1420012
36,1019525705.705001
37,1014496332.4910009
38,1016341541.420001
39,1017508148.5220009
40,1012488327.904001
41,1013439835.0800011
42,1015111946.4220012
43,1011422097.7100012
44,1007697991.4330013
45,1010631449.5110013
46,1013328523.3360014
47,1014776333.4990014
48,1011503545.1060014
49,1009608468.2670014
50,1010793606.3040016
51,1008376060.3230014
52,1015931448.7730014
53,1009208237.4160013
54,1009792644.0900013
55,1009268071.9360013
56,1006729261.4170014
57,1004093445.8550014
58,1009967302.7750014
59,1007050170.0400014
60,1012856851.1010014
61,1019820377.7220014
62,1021236351.9970014
