,0
0,1000000000.0
1,1000096881.9870001
2,1000564942.8060002
3,1001218478.5450001
4,1001128286.872
5,1000290188.7390001
6,1001191651.0120001
7,1000972651.8210001
8,997846123.881
9,1000515756.303
10,1001072727.04
11,999908904.29
12,1000278166.464
13,1000046581.7249999
14,993356194.3019998
15,995873026.5959997
16,996689926.5109998
17,999381405.663
18,992623463.5619999
19,989735804.685
20,991541190.4549999
21,992159283.9099998
22,994387464.2689998
23,999780561.3809998
24,996470490.1139998
25,1000810450.3779998
26,1000547461.2179997
27,1003084899.5009997
28,1002364626.0159998
29,1000758674.9929998
30,1010668570.0479999
31,1012403472.2699999
32,1011596772.0409999
33,1009154018.49
34,969918274.6270001
35,967831819.177
36,972724905.0500001
37,976477872.8110001
38,982193126.1660001
39,977423392.746
40,992941717.4420002
41,1002575615.8720001
42,1006774565.1230001
43,997453162.4620001
44,1011000657.6600001
45,998864352.2730001
46,1011277042.96
47,995454777.1370001
48,1003182748.3180001
49,1006146362.4080001
50,997242314.5480001
51,1002919258.4380001
52,1009456704.0720001
53,1003833159.8110001
54,1002313100.6960001
55,1003363840.562
56,991947903.6940001
57,981597920.3970001
58,977242362.4850001
59,971631001.8390001
60,966030530.7880001
61,956321042.7430001
62,957239997.0550001
