,0
0,1000000.0
1,999408.9252336703
2,1000966.1141386972
3,1000832.1385183568
4,1000918.7464637742
5,1002715.5060575262
6,996613.051206616
7,997064.4892285557
8,994147.1740465779
9,997139.638408927
10,993745.366614561
11,996533.2191256338
12,999536.4511532912
13,1003763.4798434142
14,1001964.97815304
15,1005544.1590446945
16,1006062.0780183753
17,1009368.463291655
18,1011098.9921881289
19,1009084.3049091182
20,1009146.8320590606
21,1004261.5679128942
22,999654.9789970852
23,998937.8400019067
24,994360.8259938803
25,1013914.0264588664
26,1016553.4736313629
27,1029874.3121788064
28,1034552.0442717955
29,1036945.915954465
30,1037616.1124194227
31,1039497.309710728
32,1037168.8277577744
33,1039315.0025342002
34,1033662.9454603049
35,1038949.8645930239
36,1037481.3961978737
37,1040207.4763159115
38,1044728.1572616483
39,1039392.3989695598
40,1036917.8629102652
41,1038159.2883616795
42,1042009.6723524032
43,1040560.3664388543
44,1048613.356538744
45,1049159.162529823
46,1061528.5803096711
47,1065980.7138458418
48,1072800.3601399853
49,1077302.0642983932
50,1080489.7048160143
51,1074466.0336037718
52,1082400.7153692893
53,1080374.5740974483
54,1081851.6130202566
55,1085433.3057500753
56,1086288.5299549536
57,1085190.904135266
58,1086592.5509753695
59,1085457.2137344638
60,1078206.216818016
61,1076595.1142032624
62,1075315.680854085
