,0
0,1000000.0
1,998231.8600444674
2,998000.24766758
3,998000.24766758
4,998000.24766758
5,998000.24766758
6,998000.24766758
7,998000.24766758
8,998000.24766758
9,998000.24766758
10,998000.24766758
11,998000.24766758
12,998000.24766758
13,998000.24766758
14,998000.24766758
15,998000.24766758
16,998000.24766758
17,998000.24766758
18,998000.24766758
19,998000.24766758
20,998000.24766758
21,998000.24766758
22,998000.24766758
23,998000.24766758
24,998000.24766758
25,998000.24766758
26,998000.24766758
27,998000.24766758
28,998000.24766758
29,998000.24766758
30,998000.24766758
31,998000.24766758
32,998000.24766758
33,998000.24766758
34,998000.24766758
35,998000.24766758
36,998000.24766758
37,998000.24766758
38,998000.24766758
39,998000.24766758
40,998000.24766758
41,998000.24766758
42,998000.24766758
43,998000.24766758
44,998000.24766758
45,998000.24766758
46,998000.24766758
47,998000.24766758
48,998000.24766758
49,998000.24766758
50,998000.24766758
51,998000.24766758
52,998000.24766758
53,998000.24766758
54,998000.24766758
55,998000.24766758
56,998000.24766758
57,997235.7896612304
58,999200.3617519923
59,998452.6882350191
60,998217.5798071325
61,1002496.6812186495
62,1001497.4605818266
