,0
0,1000000000.0
1,1000037070.38
2,1000150011.804
3,1000053991.646
4,1000075320.0519999
5,1000137940.6059997
6,1000266040.9019996
7,1000288456.2419995
8,1000238785.4889995
9,1000205392.3589995
10,1000209373.5149996
11,1000337923.4239997
12,999954492.7259997
13,1000151336.8199997
14,999944523.3909997
15,999958554.4859997
16,999565585.9459996
17,999350520.9119997
18,998743328.5159998
19,998806997.9259996
20,999132831.9729996
21,999564908.1479994
22,999538551.2929995
23,999712595.0509996
24,999487468.1989996
25,999488591.1779996
26,1000149612.5479996
27,1000827878.0079994
28,1001024815.8739992
29,1000745798.2899991
30,1001331929.7639991
31,1000960387.1559991
32,1000927861.532999
33,1000119194.370999
34,997042933.090999
35,997392948.4809989
36,997774072.5629988
37,998162059.4999989
38,997924327.293999
39,998352238.302999
40,1000700345.7969991
41,1001538015.6839991
42,1001648022.3699989
43,1002058844.7259989
44,1003633152.602999
45,1003494589.662999
46,1004688193.023999
47,1004277688.3899989
48,1005356807.1249988
49,1005461895.4679989
50,1004427689.0079987
51,1004439400.6389987
52,1004511491.3089987
53,1003729600.0929986
54,1003634952.4769986
55,1003409129.4139985
56,1002561353.9879985
57,1002624437.4169985
58,1002225377.1809986
59,1001051785.8309983
60,999704800.4559984
61,999547150.6859986
62,999494399.6509985
