,0
0,1000000000.0
1,999916266.811
2,999865583.7129999
3,999831279.692
4,1000900072.7620001
5,999471408.558
6,1001002317.5849999
7,999845768.7659998
8,1002999092.5629997
9,1003293201.9169998
10,1003657110.6789998
11,1004556243.8769997
12,1003818341.2819997
13,1004221957.5399997
14,1001829178.4519997
15,1001989713.5889996
16,998262588.0639995
17,999021648.1619995
18,997914197.6799995
19,993392097.1589996
20,994568911.8579997
21,995678397.3229996
22,1001316615.3329996
23,1002124346.7809994
24,1007085873.1609995
25,1012162723.1729995
26,1011639456.4899995
27,1013924193.7359995
28,1010944067.5609995
29,1010845669.2589993
30,1005356175.3889995
31,1009430556.5039995
32,1006884078.7429994
33,1005798516.2139995
34,1011818808.1769994
35,1018671717.0679995
36,1014503526.2049994
37,1019263014.3319995
38,1020897747.4709995
39,1021942331.3169994
40,1022746680.2189994
41,1032560002.1189995
42,1032121688.0089993
43,1041066711.8989995
44,1036298732.4899994
45,1035685547.2679994
46,1037444743.8919995
47,1035001238.9069993
48,1025934817.9269993
49,1029846246.6269994
50,1036604362.6459994
51,1038205650.8369994
52,1036923121.5989994
53,1024849072.7689993
54,1015734183.4109994
55,1035414823.7229995
56,1036941197.4529994
57,1030234467.1189994
58,1022540485.4109994
59,1018234306.6799994
60,1012714469.8559994
61,976115671.5599993
62,980587568.5409994
