,0
0,1000000000.0
1,999822241.85
2,1000188172.6
3,1000042217.495
4,999163527.6949999
5,999080662.744
6,999009137.097
7,998895358.437
8,998511213.305
9,997892591.3079998
10,998580865.0479997
11,998228926.0269998
12,997654903.1879997
13,997482326.7209997
14,997473031.2269999
15,998861824.961
16,998588785.451
17,998526216.943
18,998370087.775
19,999769270.9439999
20,999949849.3799999
21,998964834.48
22,998557877.786
23,997079004.372
24,996822484.4419999
25,997296281.3919997
26,998367893.6819996
27,999044639.8729994
28,997527771.8529993
29,997276839.6579993
30,997138937.7179993
31,995839503.8659993
32,998016573.4779994
33,997018521.4369994
34,998102617.2019993
35,993155054.2199993
36,990114425.4159993
37,994630455.1959993
38,996496931.3819994
39,990555000.6209993
40,987973057.0249993
41,987917990.1149993
42,991764616.3989992
43,993151524.5439992
44,992167328.6049993
45,994810276.8439994
46,991655813.8259996
47,992006338.0919995
48,997538751.7719995
49,995223734.2929994
50,995911317.0129993
51,993166831.2849993
52,986592232.9429994
53,982735557.8429996
54,978627969.4029998
55,980453213.4809998
56,978442200.111
57,975520234.3630002
58,971583863.779
59,963704393.128
60,956041945.993
61,951956814.1830001
62,955667349.95
