,0
0,1000000000.0
1,1000104435.678
2,1000365032.716
3,1000250998.106
4,1000141108.178
5,1000179552.8330002
6,999746696.3850001
7,999510100.3870001
8,999419504.8199999
9,998537897.7819997
10,999569092.7779996
11,999831192.3699998
12,1000018518.2599998
13,1000181461.9699998
14,998556356.6149997
15,999959732.2639995
16,999351863.9039996
17,998859556.7439996
18,999261652.6059994
19,1000140875.2159991
20,1000670863.1019989
21,1002539979.128999
22,1003140932.338999
23,1003709440.712999
24,1003751615.842999
25,1001154369.8249989
26,1002964128.028999
27,1001655521.3639989
28,1002677847.351999
29,1002720880.6619991
30,1003693274.341999
31,1004009654.8679991
32,1003223152.2979991
33,1002117902.433999
34,1000399504.9379989
35,999772404.0619988
36,999179670.4499989
37,997317818.209999
38,998951237.714999
39,1001464063.0129988
40,1003661432.2919987
41,1002969653.7499987
42,1000987794.0889986
43,1000642319.5029986
44,993963765.5869987
45,993235102.0069988
46,993854840.3899988
47,995327701.8299987
48,995834385.8399987
49,994292769.7659988
50,997309257.5659988
51,996311296.9069988
52,998902831.5069988
53,995751554.3049989
54,996232938.6269989
55,991204110.396999
56,994747934.001999
57,991514037.3389992
58,989572499.9799991
59,985506239.0959989
60,983204217.9909989
61,983679923.0259988
62,986227006.9859987
