,0
0,1000000000.0
1,1000150326.028
2,999649907.432
3,1000358596.1520001
4,1000292697.1190001
5,1000383814.457
6,999975601.685
7,1000195773.905
8,998357718.623
9,995515052.443
10,997528432.913
11,995764247.1529999
12,995942754.1049999
13,995878311.607
14,998126474.633
15,996237329.9130001
16,999449900.773
17,1002320963.913
18,1004998372.1110001
19,1001907642.129
20,1003218220.0389999
21,1001669954.0459998
22,1001179078.6559997
23,999426845.9109997
24,1002564214.6869997
25,997700932.6669997
26,997567974.2569997
27,999344674.7009997
28,992249102.3709998
29,987564043.2229998
30,990208454.7489998
31,991313605.2559998
32,1001038333.8809999
33,999837362.5209999
34,1004301388.7089999
35,1003730035.7639999
36,1000299620.8899999
37,1004618776.648
38,1013028797.0879999
39,1009321115.954
40,1010885411.6029999
41,998192201.5849999
42,961348220.0149999
43,957024657.9549999
44,952833698.9949999
45,942108759.2649999
46,906120516.5999999
47,925711297.2139999
48,914811206.1479999
49,914851697.0609999
50,926478117.5609999
51,911196944.9709998
52,924921949.5889999
53,929802606.1329998
54,902095581.1629999
55,892772164.5429999
56,897807449.6129999
57,884167969.7429999
58,867011083.7929999
59,870753699.5129999
60,871048731.5349998
61,876127837.2559998
62,907500904.2739999
