,0
0,1000000000.0
1,999928353.5929999
2,1000111447.913
3,1000032333.99
4,1000010285.3610001
5,1000378970.6750001
6,1000703705.797
7,1001326385.9120002
8,1002806656.5740004
9,1002371813.7900004
10,1002105009.1430005
11,1000603908.3800005
12,1002560632.9690003
13,1001882332.0860003
14,1006192581.6850003
15,1005981245.5260003
16,1008987556.5210003
17,1008361076.0670002
18,1008221286.0469999
19,1008328473.2109998
20,1007851174.3039999
21,1009032035.882
22,1013336898.856
23,1017091777.8649999
24,1019509682.806
25,1019400385.1709999
26,1022193982.968
27,1022718835.526
28,1023406370.746
29,1022736390.781
30,1020262325.98
31,1019000990.7030001
32,1021909992.616
33,1023462379.148
34,1019469457.244
35,1020150925.1719998
36,1022085910.1049999
37,1020007103.8089998
38,1021257303.6479999
39,1020857576.684
40,1016651881.0999999
41,1016467662.3460001
42,1012795749.414
43,1012191446.5040002
44,1009544157.3240001
45,1012979334.5320001
46,1015145672.6580002
47,1017777835.0120002
48,1013528169.1000003
49,1019561024.8690002
50,1022106551.6530004
51,1024178283.9330003
52,1035511951.8890004
53,1024515663.0960003
54,1024872534.2660004
55,1022940193.7650003
56,1020495128.2450004
57,1020159653.7930005
58,1026767130.2730005
59,1023266896.3590004
60,1033679355.8480004
61,1034660034.8630005
62,1037146520.0180006
