,0
0,1000000000.0
1,1000129607.028
2,1000949649.376
3,1001810001.312
4,1001717832.4210001
5,1000945686.5360001
6,1000796449.4440002
7,1001442601.0740001
8,1001940113.904
9,1001498572.869
10,1001784056.2989999
11,1001882065.0679997
12,1001541096.2289997
13,999168743.0029997
14,996324040.1889998
15,995436594.3089998
16,994151578.7749997
17,997692790.2949998
18,998271408.9589999
19,998647904.0749998
20,998629946.4149998
21,1000294319.9649999
22,1002692441.2769997
23,1002272913.7569997
24,1002700436.1369998
25,1002215123.3379998
26,1005346316.7279998
27,998794720.5629997
28,1000534351.6729999
29,1013026281.721
30,1012977593.6959999
31,1005560109.961
32,998360374.4549999
33,996846820.642
34,1000211405.24
35,992841557.4460001
36,1004321792.417
37,1002771100.1620001
38,1006717216.2580001
39,1008020731.276
40,1006162775.4160001
41,1000930023.7140001
42,991316191.6010001
43,994049530.764
44,993224023.144
45,996555146.3600001
46,1002488568.0320001
47,1013726781.8260001
48,1008989045.4490001
49,995553260.1390002
50,1007001644.8790001
51,1019967238.4330001
52,1019007560.4120001
53,1018930016.5920001
54,1018688094.2120003
55,1018685740.5720003
56,1018608723.6290003
57,1018608723.6290003
58,1018446716.1590003
59,1018210063.0420002
60,1018736731.4630002
61,1018489571.0630001
62,1019257213.462
