,0
0,1000000000.0
1,999862504.9800001
2,999923742.1000003
3,1000079268.9160002
4,999362880.4860003
5,997919527.6660001
6,998308923.9570003
7,997711001.3370001
8,996232128.6310003
9,993319944.9510003
10,994673405.3460004
11,996409973.2400004
12,1000614194.8550003
13,1001222768.1270002
14,998407101.1450003
15,992912022.2490003
16,992646393.8080003
17,989434718.8360003
18,982686268.9780004
19,979709319.1360004
20,970268368.0200003
21,965399665.5400003
22,958764998.6730003
23,944110624.8490002
24,956457696.4010001
25,953085682.755
26,974556532.889
27,982962614.0550002
28,976394296.213
29,978771419.259
30,978180657.1489999
31,987950323.836
32,973529502.1159999
33,983559937.3149998
34,982013807.1649997
35,994801122.2769997
36,998345763.2569999
37,994367452.3689998
38,997547883.3969997
39,998169966.2359998
40,994413543.3089998
41,1000003563.0749997
42,1001193127.7819996
43,1007058363.1619996
44,1000764834.4819996
45,998888711.9219996
46,1011566949.0209996
47,1008847642.2029996
48,1001202845.4329995
49,997487376.4369996
50,1006208783.5219996
51,1008597558.6699996
52,992480791.8349996
53,1002299812.1539996
54,1002394874.5879996
55,1018193156.8079996
56,1023258059.4069996
57,1039662441.2009995
58,1033499967.6959995
59,1042807526.6529994
60,1039814537.4179995
61,1033576047.1439993
62,1045070152.0079994
